Model,Scenario,Region,Variable,Unit,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMAGE 3.0.1,ADVANCE_Reference,World,Capacity|Electricity|Nuclear,GW,,,,,,403.097,,,,,422.7626875,,,,,449.0404063,,,,,462.6573125,,,,,501.8469063,,,,,549.6595,,,,,576.5123125,,,,,568.309625,,,,,548.170375,,,,,545.714375,,,,,593.075,,,,,652.279,,,,,698.4333125,,,,,727.110125,,,,,743.534,,,,,747.4438125,,,,,729.8145,,,,,688.549,,,,,628.074125,,,,,556.852875
IMAGE 3.0.1,ADVANCE_Reference,World,Emissions|CH4,Mt CH4/yr,,,,,,320.0408936,,,,,350.1762085,,,,,351.6975098,,,,,366.7652893,,,,,372.5911865,,,,,376.3164978,,,,,377.199585,,,,,378.3218079,,,,,375.9504089,,,,,372.0480042,,,,,368.8652039,,,,,364.8919983,,,,,361.3693848,,,,,357.7626038,,,,,354.1643982,,,,,351.6285095,,,,,348.1919861,,,,,344.5740967,,,,,343.1828918,,,,,343.1664124
IMAGE 3.0.1,ADVANCE_Reference,World,Emissions|CO,Mt CO/yr,,,,,,761.98173,,,,,813.410268,,,,,806.7579039,,,,,851.8993019999999,,,,,813.7677305999999,,,,,754.6410725,,,,,726.5885923999999,,,,,696.6264647,,,,,642.8099771000001,,,,,582.2243092,,,,,524.4089762,,,,,471.2890065,,,,,450.1469116000001,,,,,430.6045328,,,,,411.2371826,,,,,402.8306172,,,,,380.1016235,,,,,347.9658101,,,,,331.8529713,,,,,310.1224161
IMAGE 3.0.1,ADVANCE_Reference,World,Emissions|CO2,Mt CO2/yr,,,,,,33197.38054,,,,,35473.99024,,,,,37084.70248,,,,,39647.77767,,,,,41032.42058,,,,,42131.17448,,,,,42725.3571,,,,,43175.51205,,,,,43591.20248,,,,,44203.20638,,,,,44999.31348,,,,,46412.30144,,,,,48087.41667,,,,,49583.01205,,,,,50759.389,,,,,52388.71029,,,,,54346.82129,,,,,55864.45247999999,,,,,58220.17839,,,,,60024.90886
IMAGE 3.0.1,ADVANCE_Reference,World,Emissions|N2O,kt N2O/yr,,,,,,9259.788641,,,,,10092.03348,,,,,10094.71749,,,,,10617.92724,,,,,11048.29764,,,,,11445.7486,,,,,11739.27734,,,,,12043.96107,,,,,12159.84626,,,,,12227.80134,,,,,12181.72349,,,,,12134.82156,,,,,12139.87193,,,,,12162.15966,,,,,12205.98626,,,,,12261.485,,,,,12275.12297,,,,,12271.82282,,,,,12290.36614,,,,,12290.26409
IMAGE 3.0.1,ADVANCE_Reference,World,Final Energy|Electricity,EJ/yr,,,,,,53.21401172,,,,,63.06882031,,,,,70.65038281,,,,,82.23338281,,,,,94.51321094,,,,,106.6417969,,,,,118.6592031,,,,,129.657,,,,,140.4680938,,,,,150.058,,,,,162.0267031,,,,,174.9975938,,,,,189.005,,,,,204.0237969,,,,,220.2014063,,,,,237.5417969,,,,,254.5075,,,,,271.9916875,,,,,289.7115,,,,,306.6785
IMAGE 3.0.1,ADVANCE_Reference,World,Final Energy|Liquids,EJ/yr,,,,,,150.911826,,,,,150.3611864,,,,,149.1530035,,,,,146.1250489,,,,,147.2771873,,,,,151.9951014,,,,,154.6956787,,,,,159.7827267,,,,,167.7184299,,,,,177.65885,,,,,186.8377336,,,,,195.6605486,,,,,204.4449314,,,,,208.9390874,,,,,208.1705996,,,,,206.8873759,,,,,205.9377188,,,,,205.5190202,,,,,206.2209586,,,,,206.7274586
IMAGE 3.0.1,ADVANCE_Reference,World,Final Energy|Solids,EJ/yr,,,,,,70.20995117,,,,,84.105552,,,,,88.76850757,,,,,93.95961963,,,,,93.72159326,,,,,91.05368652,,,,,85.88286816,,,,,83.02117969,,,,,82.14225977,,,,,83.45442969,,,,,86.57926953,,,,,89.75893945,,,,,91.96617969,,,,,94.71313867,,,,,97.68776953,,,,,100.5943984,,,,,103.7968496,,,,,108.1297285,,,,,113.393208,,,,,118.2730498
IMAGE 3.0.1,ADVANCE_Reference,World,Final Energy|Transportation,EJ/yr,,,,,,90.30189844,,,,,89.03138281,,,,,93.33802344,,,,,99.11320313,,,,,107.0403984,,,,,117.448,,,,,127.9367031,,,,,138.1062031,,,,,147.6927969,,,,,157.8887031,,,,,168.3737031,,,,,178.751,,,,,188.9397969,,,,,197.2857031,,,,,204.5282031,,,,,211.0100938,,,,,215.9897969,,,,,220.3452969,,,,,225.1799063,,,,,231.0397969
IMAGE 3.0.1,ADVANCE_Reference,World,GDP|PPP,billion US$2010/yr,,,,,,63148.6668,,,,,75308.07109,,,,,89874.02188,,,,,111762.4234,,,,,135337.0734,,,,,159294.1969,,,,,182952.3266,,,,,207346.2531,,,,,232409.4266,,,,,257634.7469,,,,,283641.05,,,,,311575.6531,,,,,341399.5063,,,,,372792.75,,,,,405411.3938,,,,,439657.4531,,,,,475297.2469,,,,,512617.3938,,,,,551650.4469,,,,,592070.4625
IMAGE 3.0.1,ADVANCE_Reference,World,Land Cover,million ha,,,,,,12964.856,,,,,12964.52,,,,,12964.328,,,,,12964.328,,,,,12964.124,,,,,12964.124,,,,,12964.1096,,,,,12964.1096,,,,,12964.1296,,,,,12964.1296,,,,,12964.1056,,,,,12964.1056,,,,,12963.9504,,,,,12963.9504,,,,,12964.0152,,,,,12964.0152,,,,,12964.2144,,,,,12964.2144,,,,,12964.2672,,,,,12964.2672
IMAGE 3.0.1,ADVANCE_Reference,World,Population,million,,,,,,6530.547852000001,,,,,6921.797852,,,,,7302.094238,,,,,7671.501953,,,,,8015.398926000001,,,,,8327.682617,,,,,8608.792969,,,,,8857.175781,,,,,9069.899414,,,,,9242.542969,,,,,9372.134766,,,,,9459.967773,,,,,9511.283203,,,,,9531.094727,,,,,9520.347656,,,,,9480.227539,,,,,9413.564453,,,,,9325.707031,,,,,9221.214844,,,,,9103.234375
IMAGE 3.0.1,ADVANCE_Reference,World,Primary Energy|Coal,EJ/yr,,,,,,117.6253984,,,,,146.0977969,,,,,155.843,,,,,152.4570938,,,,,161.4589063,,,,,175.905,,,,,184.6415938,,,,,185.7972031,,,,,188.8607031,,,,,194.4237031,,,,,200.3484063,,,,,209.2982031,,,,,220.4407969,,,,,232.1415,,,,,247.4162969,,,,,268.5045,,,,,294.7875,,,,,326.7091875,,,,,361.3388125,,,,,395.1348125
IMAGE 3.0.1,ADVANCE_Reference,World,Primary Energy|Fossil,EJ/yr,,,,,,394.4647031000001,,,,,430.4652031000001,,,,,449.7913984,,,,,464.4617031,,,,,488.6846093999999,,,,,512.3722968999999,,,,,528.7550938,,,,,541.3268125,,,,,560.0005,,,,,581.2474063,,,,,609.4992031,,,,,639.4566093999999,,,,,667.7997031,,,,,687.8040937999999,,,,,703.5978906,,,,,720.1499062999999,,,,,736.0132031,,,,,754.6611875,,,,,774.5400156000001,,,,,793.7825156
IMAGE 3.0.1,ADVANCE_Reference,World,Primary Energy|Gas,EJ/yr,,,,,,102.9558984,,,,,113.8927031,,,,,123.8908984,,,,,148.7099063,,,,,172.1654063,,,,,184.839,,,,,197.8982031,,,,,209.9079063,,,,,220.5095,,,,,227.1102969,,,,,239.052,,,,,248.781,,,,,255.5984063,,,,,261.3165,,,,,265.9876875,,,,,264.3549063,,,,,255.7552031,,,,,244.2474063,,,,,229.4105,,,,,214.7632969
IMAGE 3.0.1,ADVANCE_Reference,World,Primary Energy|Nuclear,EJ/yr,,,,,,9.964626943999999,,,,,9.9226368,,,,,9.52129536,,,,,10.73360998,,,,,12.04550963,,,,,13.3901097,,,,,14.13264998,,,,,13.97663027,,,,,13.46219008,,,,,13.43734989,,,,,14.6553897,,,,,16.09849037,,,,,17.21227059,,,,,17.88452045,,,,,18.44384973,,,,,18.57011098,,,,,18.21592986,,,,,17.3023191,,,,,15.84256,,,,,14.09252966
IMAGE 3.0.1,ADVANCE_Reference,World,Primary Energy|Oil,EJ/yr,,,,,,173.8834063,,,,,170.4747031,,,,,170.0575,,,,,163.2947031,,,,,155.0602969,,,,,151.6282969,,,,,146.2152969,,,,,145.6217031,,,,,150.6302969,,,,,159.7134063,,,,,170.0987969,,,,,181.3774063,,,,,191.7605,,,,,194.3460938,,,,,190.1939063,,,,,187.2905,,,,,185.4705,,,,,183.7045938,,,,,183.7907031,,,,,183.8844063
IMAGE 3.0.1,ADVANCE_Reference,World,Secondary Energy|Electricity,EJ/yr,,,,,,65.38837197,,,,,76.57422029,,,,,85.8837975,,,,,97.25771776,,,,,110.259798,,,,,124.6160978,,,,,138.0940022,,,,,149.7826918,,,,,162.2615982,,,,,172.7972966,,,,,185.7429012,,,,,200.256897,,,,,216.0534979,,,,,232.573993,,,,,250.3003013,,,,,269.1495035,,,,,287.2190894,,,,,305.8831852,,,,,324.9121853,,,,,341.2613857
IMAGE 3.0.1,ADVANCE_Reference,World,Secondary Energy|Electricity|Coal,EJ/yr,,,,,,26.09034739,,,,,30.95709107,,,,,33.78948019,,,,,33.27819443,,,,,36.60786615,,,,,43.08488375,,,,,49.18461469,,,,,53.05812435,,,,,57.21217282,,,,,61.26480592,,,,,65.48796169,,,,,70.9368434,,,,,77.73573745,,,,,85.28171002,,,,,93.91076971,,,,,104.0805457,,,,,115.4120864,,,,,128.6770815,,,,,143.7421215,,,,,157.7089945
IMAGE 3.0.1,ADVANCE_Reference,World,Secondary Energy|Electricity|Gas,EJ/yr,,,,,,13.17398559,,,,,16.99959929,,,,,18.93061632,,,,,22.59417011,,,,,26.23012299,,,,,27.7680566,,,,,27.81413428,,,,,28.63093189,,,,,30.41002416,,,,,31.26829876,,,,,34.59146934,,,,,37.47119909,,,,,40.00398376,,,,,41.26181414,,,,,40.36510531,,,,,37.81914742,,,,,34.25884666,,,,,31.47417909,,,,,28.6976916,,,,,26.54923219
IMAGE 3.0.1,ADVANCE_Reference,World,Secondary Energy|Electricity|Hydro,EJ/yr,,,,,,10.55403008,,,,,12.38731981,,,,,14.33592013,,,,,16.12461978,,,,,17.84039014,,,,,19.4493399,,,,,20.70636954,,,,,21.88966912,,,,,22.27871949,,,,,22.68019917,,,,,23.09993062,,,,,23.50534042,,,,,23.8920704,,,,,24.26454016,,,,,24.63185101,,,,,25.00927898,,,,,25.42954906,,,,,25.89306061,,,,,26.33918054,,,,,26.78105088
IMAGE 3.0.1,ADVANCE_Reference,World,Secondary Energy|Electricity|Nuclear,EJ/yr,,,,,,9.964626943999999,,,,,9.9226368,,,,,9.52129536,,,,,10.73360998,,,,,12.04550963,,,,,13.3901097,,,,,14.13264998,,,,,13.97663027,,,,,13.46219008,,,,,13.43734989,,,,,14.6553897,,,,,16.09849037,,,,,17.21227059,,,,,17.88452045,,,,,18.44384973,,,,,18.57011098,,,,,18.21592986,,,,,17.3023191,,,,,15.84256,,,,,14.09252966
IMAGE 3.0.1,ADVANCE_Reference,World,Secondary Energy|Electricity|Oil,EJ/yr,,,,,,4.20848432,,,,,3.494331008,,,,,4.102026943999999,,,,,3.851808052,,,,,2.18992319,,,,,1.16707347,,,,,0.529855878,,,,,0.30431334,,,,,0.253179704,,,,,0.104698976,,,,,0.066734769,,,,,0.053502928,,,,,0.04632158400000001,,,,,0.041446254,,,,,0.03636588,,,,,0.029931267,,,,,0.022734347,,,,,0.017991363,,,,,0.010539976,,,,,0.007335795999999999
